text,rhyme_scheme,meter
"Вы думали, что я из моей глуши не подымусь по вашему первому уведомлению, и написали для очистки совести.",AABB,choreios
"Кити стояла подле мужа, очевидно дожидаясь конца неинтересовавшего разговора, чтобы сказать ему что-то.",ABAB,iambos
Я – глядь назад из-под балчука тарантаса… Да мы на самой середине реки… берег от нас шагов за тридцать!,ABBA,choreios
"Работы оставалось часа на два, уже весь горб ледореза обшит желтым, как масло, тесом, осталось только наложить толстые железные связи.",AABB,iambos
"Не может Россия изменить великой идее, завещанной ей рядом веков и которой следовала она до сих пор неуклонно.",ABAB,choreios
"Но, разумеется, больше всего способствовало насыщению России восточным искусством наше непосредственное соседство с Китаем.",ABBA,iambos
"Но будь я семи пядей во лбу, непременно тут же найдется  в  обществе человек в восемь пядей во лбу - и я погиб.",AABB,choreios
"Я бы не позволил себе так выразиться, говоря с человеком неразвитым, – сказал адвокат, – но полагаю, что для вас это понятно.",ABAB,iambos
"А для себя я купил ножик… вот поглядите… нож, еще другой нож, третий, это в ушах ковырять, это ножнички, это ногти чистить… Родэ (громко).",ABBA,choreios
"Начальникам городов, через которые полк проходил, велено было разослать по кабакам переодетых чиновников.",AABB,iambos
"По всем этим соображениям Анна не хотела ехать, и к этому ее отказу относились намеки записки княгини Тверской.",ABAB,choreios
"Она вошла маленькими, бойкими, на крутых каблучках туфель, шажками и крепко, по-мужски пожала дамам руки.",ABBA,iambos
"Не говори мне о том, что ваше учение мудро и прекрасно, я не буду с этим спорить, но оно умерло, это я знаю и вижу.",AABB,choreios
"Заметно, что Камышев зачеркивал не во время писанья, а после... К концу повести я обращу на эти зачеркиванья особое внимание.",ABAB,iambos
"– Если я встречу его когда-нибудь у тебя, я его выдеру за чуб… – Хотелось бы мне знать, какая это шельма похваляется выдрать меня за чуб!",ABBA,choreios
"Результат этот был тогда же совершенно очевиден, а между тем Наполеон дал, а Кутузов принял это сражение.",AABB,iambos
"Но ей становилось тяжело оттого, что настроение всех окружающих было так далеко от того, что было в ее душе.",ABAB,choreios
"Ему хотелось быть одному и отдаться всему этому страдательному напряжению совершенно пассивно, не ища ни малейшего выхода.",ABBA,iambos
"- Посмотри, душенька, ведь щелкает, - говорил он своей подруге жизни, показывая ей деревянную пушечку, которая действительно щелкала.",AABB,choreios
"Мы все сидели неподвижно, как истуканы, со страхом ожидая, что кто-нибудь из нас опрокинет бутылку ногою.",ABAB,iambos
"""Твердый... В отца, только не так суетлив... Чай, тоже -выжига... А Любка -чуть ли не святым его считала -дуреха!",ABBA,choreios
"-- Чувствительные моралисты давно не могут вспомнить без слез, что люди родятся для того, чтоб умереть.",AABB,iambos
"Это Васенька выстрелил в стадо уток, которые вились над болотом и далеко не в меру налетели в это время на охотников.",ABAB,choreios
"Но я был сильнее его и очень рассердился; через минуту он лежал вниз лицом, протянув руки за голову, и хрипел.",ABBA,iambos
"Максим Горький ЛЕДОХОД На реке, против города, семеро плотников спешно чинили ледорез, ободранный за зиму слободскими мещанами на топливо.",AABB,choreios
"Не откроется ли где зеленый, приютный уголок, нельзя ли будет свить где-нибудь хоть временное гнездышко?",ABAB,iambos
"Люди с тех пор открещиваются от того места, и вот уже будет лет с десяток, как не было на нем ярмарки.",ABBA,choreios
"Челкаш стоял перед ним и странно улыбался, а тряпка на его голове, понемногу краснея, становилась похожей на турецкую феску.",AABB,iambos
"Тут она так грустно посмотрела на меня, что я не могла вынести ее взгляда, зажмурилась и отворотилась.",ABAB,choreios
"Я не решилась отказать ему, хотя и считала, что это свидание должно быть излишней пыткой и для него и для меня.",ABBA,iambos
"Евгению было столько новых впечатлений, что все прежнее стерлось, ему казалось, совсем из его воспоминания.",AABB,choreios
"Мне все это стало так противно, что я незаметно свернул за угол и, очутившись на пустынной улице, поскакал домой.",ABAB,iambos
"Взволнованная  последними  событиями,  Мария  как  бы   потеряла   свою собственную волю и предоставила себя их распоряжению.",ABBA,choreios
С того дня -- было это в конце сентября месяца -- мы продолжали изучение тайной философии и оперативной магии вдвоём.,AABB,iambos
"Я ведь рассказывал…  – Да, что он был влюблен в эту девушку, которая умерла…  – Это было, когда я был ребенком; я знаю это по преданиям.",ABAB,choreios
В том сарае то и дело что водятся чертовские шашни; и ни одна ярмарка на этом месте не проходила без беды.,ABBA,iambos
"Скрыл ведь он от полиции дело-то: «Это, говорит, сам я, будучи выпивши, забрел на пруд да и свернулся в прорубь».",AABB,choreios
"Дарья Александровна выглянула вперед и обрадовалась, увидав в серой шляпе и сером пальто знакомую фигуру Левина, шедшего им навстречу.",ABAB,iambos
"Вдруг как вскочит Абдул, достал сундучок, вынул перо, бумаги лоскут и чернила, сунул Жилину, хлопнул по плечу, показывает: «пиши».",ABBA,choreios
"Щелкает белка, в лапах сосен мелькает ее пушистый хвост; видишь невероятно много, хочется видеть всё больше, идти всё дальше.",AABB,iambos
"Я, однако ж, был уверен, что ей стоит только заговорить, чтоб уж и не останавливаться, хоть до утра.",ABAB,choreios
"Первоначально положено было испытать средства самые мягкие и затронуть, так сказать, одни «благородные струны сердца».",ABBA,iambos
"Месяц с тех пор, как ежедневно водят арестантов, как женщины трепещут в домах своих, как все под"" валы набиты людьми баррикад.",AABB,choreios
"По натуре своей он тотчас же бросился в крайность и сам начал нас изо всех сил уверять, что Смердяков не мог убить, не способен убить.",ABAB,iambos
"Встречу им трое рабочих несли большую полосу железа и, направляя ее на них, кричали: — Берегитесь, рыбаки!",ABBA,choreios
"За два часа до обеда Андрей Иванович уходил к себе в кабинет затем, чтобы заняться сурьезно и действительно.",AABB,iambos
"А потом, когда стало Марии  немного  лучше, мать, тоже без упреков, рассказала дочери все, что с ней случилось.",ABAB,choreios
