text,rhyme_scheme,meter
"Та же история повторилась с одной саксонской статуэткой, которую бабушка долго рассматривала и потом велела вынесть, неизвестно за что.
",AABB,choreios
"-- Ответьте сначала, -- сказал мне он, -- родственны ли вы нам по основным устремлениям своего духа?
",AABB,iambos
"Хорошенькая просыпается, обводит глазами публику и... бессознательно кладет головку на плечо соседа, жреца Фемиды... а он, дурак, спит!
",AABB,choreios
"– Ах, милый князь, – воскликнул вдруг Евгений Павлович с одушевлением и с грустью, – как могли вы тогда допустить… всё, что произошло?
",AABB,iambos
"Перед тем, как идти в гости, она завязала Лаевскому галстук, и это пустое дело наполнило ее душу нежностью и печалью.
",AABB,choreios
"Направо от двери были два окна, завешенные платками; у одного из них сидела Наталья Савишна, с очками на носу, и вязала чулок.
",AABB,iambos
"Я не могу допустить мысли, чтоб в моем доме и такое... этакое... Изволь отправиться сию минуту в кухню и приказать ему убираться!
",AABB,choreios
"Одни сидели и лежали на полу, другие двигались взад и вперед с пустыми и полными кипятком чайниками.
",AABB,iambos
"В коридоре виднелись платья и головы любопытных горничных, и в буфете мелькнуло раз платье дамы, которую я принял за самую баронессу.
",AABB,choreios
"По словам полковника, в двух километрах был начальник дивизии, который примет Балашева и проводит его по назначению.
",AABB,iambos
"Она совершила весь свой путь с двумя знаменами в руках: романтизм для сердца -- было написано на одном, идеализм для ума -- на другом.
",AABB,choreios
"В-третьих… Я еще имею сказать… Я заложил дом, не испросив у вас позволения… В этом я виноват, да, и прошу меня извинить.
",AABB,iambos
"Он — без шапки, рукав мокрой рубахи оторван, в зубах стиснута трубка, лицо его сурово нахмурено и страшно.
",AABB,choreios
"Теперь же, когда мы живем, далеко, куда только достает наш умственный взор, мы можем видеть одно: торжество Креста.
",AABB,iambos
"Гусарский корнет Жерков одно время в Петербурге принадлежал к тому буйному обществу, которым руководил Долохов.
",AABB,choreios
"Он видел ясно одного только генерала с заклеенным бумажкой лицом, находившегося на крышке Петровичевой табакерки.
",AABB,iambos
"Марья Александровна с беспокойством приглядывалась к осадному положению, в котором видела своего супруга.
",AABB,choreios
"Девушки пытались уйти от него, но он, загораживая им дорогу, чего-то настойчиво от них добивался, видимо, к большому их замешательству.
",AABB,iambos
"Лицо его не выражало ни ненависти, ни отвращения: значит, он ничего не знает; Надежда Федоровна немного успокоилась и пошла в гостиную.
",AABB,choreios
"Он обнял Левина и, говоря с ним, не замечал Вронского, который встал и спокойно дожидался, когда князь обратится к нему.
",AABB,iambos
"От него отказались, как от человека ни на какую работу не годного – «лядащего», как говорится у нас в Орле.
",AABB,choreios
"Я опомнилась, вырвала свою руку и, не глядя на него, почти побежала за Л. М. Мы сели в коляску, и я тут только взглянула на него.
",AABB,iambos
"Вотчим смотрел на меня с улыбкой на страшно худом лице; его темные глаза стали еще больше, весь он был потертый, раздавленный.
",AABB,choreios
"В этой реляции отказ улицы выполнить постановление думы был мотивирован настолько солидно, что дума вняла.
",AABB,iambos
"Но она пошла в мою покойную мать, Олимпию, та была, -- упокой Господи душу ее, -- такая же взбалмошная и упрямая.
",AABB,choreios
"Алексей сказал тогда брату, что этих денег ему будет достаточно, пока он не женится, чего, вероятно, никогда не будет.
",AABB,iambos
"Хотя об эти столбы неизбежно разбиваются все злые намерения порока, но — камни не возбуждают симпатии.
",AABB,choreios
"Стива мне говорил, и поздравляю вас, он мне очень нравится, – продолжала Анна, – я встретила Вронского на железной дороге.
",AABB,iambos
"– Я этого не забуду, – с расстановкой повторила она, еще раз пристально посмотрела на него и отвернулась.
",AABB,choreios
"Впоследствии, когда он отошел в лучшую жизнь, мы разбирали оставшиеся после него рукописи; все они оказались необыкновенною дрянью.
",AABB,iambos
"Герасим долго глядел на нее; две тяжелые слезы выкатились вдруг из его глаз: одна упала на крутой лобик собачки, другая — во щи.
",AABB,choreios
"– Я предлагаю не подлость, а рай, земной рай, и другого на земле быть не может, – властно заключил Шигалев.
",AABB,iambos
"Анна заметила выражение лица Долли и смутилась, покраснела, выпустила из рук амазонку и спотыкнулась на нее.
",AABB,choreios
"Они должны простить вам горькие, тяжелые впечатления их детских сердец, ожесточение свое, пороки свои.
",AABB,iambos
"Я молча смотрел на нее и удивлялся тому не детски грустному выражению, которое в первый раз встречал на ее розовеньком личике.
",AABB,choreios
"Нехлюдов сделал усилие над собой и начал свою речь тем, что объявил мужикам о своем намерении отдать им землю совсем.
",AABB,iambos
"Конечно, и я сознаюсь, что нравственное чувство здешнего общества возбуждено справедливо: подсудимый буен и необуздан.
",AABB,choreios
"Он то извинялся, что его взяли, то, предполагая перед собою свое начальство, выказывал свою солдатскую исправность и заботливость о службе.
",AABB,iambos
"Он пустил врага за черту и только уже в двух шагах приветствовал безрассудную Катю самым зловещим рычанием.
",AABB,choreios
"Я вам скажу… Лег я спать, и нашел на меня такой сон страшный: чудится мне, что лежу я где-то на кровати один в горнице и одна дверь.
",AABB,iambos
"Они, кончив приходское училище, в гимназию попали, — он не попал... А что, если заговорить с редактором?
",AABB,choreios
"Он вдруг оборотился к князю, и, казалось, по лицу его вдруг прошла беспокойная мысль, что ведь князь был тут и все-таки слышал.
",AABB,iambos
"– А и я с тобой, я теперь тебя не оставлю, на всю жизнь с тобой иду, – раздаются подле него милые, проникновенные чувством слова Грушеньки.
",AABB,choreios
"Передним фасадом обращен он к больнице, задним – глядит в поле, от которого отделяет его серый больничный забор с гвоздями.
",AABB,iambos
"Мятежники защищались отчаянно, но принуждены были уступить силе правильного оружия – и бежали во все стороны.
",AABB,choreios
"Под конец, правда, он уже не плакал, слез не было, но только стонал иногда; но лицо его всё более и более подергивалось как бы мраком.
",AABB,iambos
"Зачем она привезла эту старую княжну, зачем оставляла обедать Тушкевича и, удивительнее всего, зачем посылала его за ложей?
",AABB,choreios
"Об этой другой, обновленной и уже «добродетельной» жизни («непременно, непременно добродетельной») он мечтал поминутно и исступленно.
",AABB,iambos
"Он совершенно серьезным тоном, словно только за этим приглашал меня, рассказывал мне мифы о герое Издубаре и о схождении богини Истар в Ад.
",AABB,choreios
