,index_stanzas,stanzas,rhyme_scheme,index_poem,meter,input,rhyme_markup,stress_markup,rhyme_stress_markup
0,105822,"['Бегите жесткого стечения согласных', 'И мере нужных слов, для разуму напрасных;', 'И рифмы тщитеся упрямство победить:', 'За смыслом, как рабе, ей надобно ходить.']",AABB,28320,iambos,"Избегайте жесткого скопления согласных и лишних слов, которые бесполезны для разума. Старайтесь преодолеть упрямство рифмы: она должна следовать за смыслом, как рабыня.","['<rhymeA>гласных</rhymeA> Бегите жесткого стечения согласных', '<rhymeA>прасных</rhymeA> И мере нужных слов, для разуму напрасных;', '<rhymeB>бедить</rhymeB> И рифмы тщитеся упрямство победить:', '<rhymeB>ходить</rhymeB> За смыслом, как рабе, ей надобно ходить.']","['<S2><count3> Бегите <S1><count3> жесткого <S2><count4> стечения <S2><count3> согласных', '<count1> И <S1><count2> мере <S1><count2> нужных <S1><count1> слов, <count1> для <S1><count3> разуму <S2><count3> напрасных;', '<count1> И <S1><count2> рифмы <S1><count3> тщитеся <S2><count3> упрямство <S3><count3> победить:', '<count1> За <S1><count2> смыслом, <S1><count1> как <S2><count2> рабе, <count1> ей <S1><count3> надобно <S2><count2> ходить.']","['<rhymeA>гласных</rhymeA> <S2><count3> Бегите <S1><count3> жесткого <S2><count4> стечения <S2><count3> согласных', '<rhymeA>прасных</rhymeA> <count1> И <S1><count2> мере <S1><count2> нужных <S1><count1> слов, <count1> для <S1><count3> разуму <S2><count3> напрасных;', '<rhymeB>бедить</rhymeB> <count1> И <S1><count2> рифмы <S1><count3> тщитеся <S2><count3> упрямство <S3><count3> победить:', '<rhymeB>ходить</rhymeB> <count1> За <S1><count2> смыслом, <S1><count1> как <S2><count2> рабе, <count1> ей <S1><count3> надобно <S2><count2> ходить.']"
1,106490,"['И пал раскат их, аки тлен;', 'Румянцев громы устремляет,', 'Мечом и пламем погоняет', 'И их полки влечет во плен.']",ABBA,28417,iambos,"Громкий раскат их атак угас, словно пепел; Румянцев направляет свои грозные удары, гонит их мечом и огнем, и их полки оказываются в плену.","['<rhymeA>тлен</rhymeA> И пал раскат их, аки тлен;', '<rhymeB>ляет</rhymeB> Румянцев громы устремляет,', '<rhymeB>няет</rhymeB> Мечом и пламем погоняет', '<rhymeA>плен</rhymeA> И их полки влечет во плен.']","['<count1> И <S1><count1> пал <S2><count2> раскат <count1> их, <S1><count2> аки <S1><count1> тлен;', '<S2><count3> Румянцев <S1><count2> громы <S3><count4> устремляет,', '<S2><count2> Мечом <count1> и <S1><count2> пламем <S3><count4> погоняет', '<count1> И <S1><count1> их <S2><count2> полки <S2><count2> влечет <count1> во <S1><count1> плен.']","['<rhymeA>тлен</rhymeA> <count1> И <S1><count1> пал <S2><count2> раскат <count1> их, <S1><count2> аки <S1><count1> тлен;', '<rhymeB>ляет</rhymeB> <S2><count3> Румянцев <S1><count2> громы <S3><count4> устремляет,', '<rhymeB>няет</rhymeB> <S2><count2> Мечом <count1> и <S1><count2> пламем <S3><count4> погоняет', '<rhymeA>плен</rhymeA> <count1> И <S1><count1> их <S2><count2> полки <S2><count2> влечет <count1> во <S1><count1> плен.']"
2,174563,"['Ведь после мучительных вычислений', 'В итоге всегда остается одно:', 'Всегда неизменно число рождений', 'Числу смертей равно.']",ABAB,44239,dolnik3,После всех мучительных подсчетов всегда остается одно неизменное: число рождений всегда равно числу смертей.,"['<rhymeA>лений</rhymeA> Ведь после мучительных вычислений', '<rhymeB>одно</rhymeB> В итоге всегда остается одно:', '<rhymeA>ждений</rhymeA> Всегда неизменно число рождений', '<rhymeB>равно</rhymeB> Числу смертей равно.']","['<S1><count1> Ведь <count2> после <S2><count4> мучительных <S3><count4> вычислений', 'В <S2><count3> итоге <S2><count2> всегда <S3><count4> остается <S2><count2> одно:', '<S2><count2> Всегда <S3><s1><count4> неизменно <S2><count2> число <S2><count3> рождений', '<S2><count2> Числу <S2><count2> смертей <S2><count2> равно.']","['<rhymeA>лений</rhymeA> <S1><count1> Ведь <count2> после <S2><count4> мучительных <S3><count4> вычислений', '<rhymeB>одно</rhymeB> В <S2><count3> итоге <S2><count2> всегда <S3><count4> остается <S2><count2> одно:', '<rhymeA>ждений</rhymeA> <S2><count2> Всегда <S3><s1><count4> неизменно <S2><count2> число <S2><count3> рождений', '<rhymeB>равно</rhymeB> <S2><count2> Числу <S2><count2> смертей <S2><count2> равно.']"
3,102275,"['Пока под снегом дремлют зерна,', 'Земля до первых вешних дней', 'Не знает, сколько силы в ней', 'И как та сила животворна.']",ABBA,27989,iambos,"Пока под снегом покоятся зерна, земля до первых весенних дней не ведает, сколько в ней скрыто силы и как эта сила способна оживлять.","['<rhymeA>зерна</rhymeA> Пока под снегом дремлют зерна,', '<rhymeB>дней</rhymeB> Земля до первых вешних дней', '<rhymeB>ней</rhymeB> Не знает, сколько силы в ней', '<rhymeA>творна</rhymeA> И как та сила животворна.']","['<S2><count2> Пока <count1> под <S1><count2> снегом <S1><count2> дремлют <S1><count2> зерна,', '<S2><count2> Земля <count1> до <S1><count2> первых <S1><count2> вешних <S1><count1> дней', '<count1> Не <S1><count2> знает, <S1><count2> сколько <S1><count2> силы в <S1><count1> ней', '<count1> И <S1><count1> как <count1> та <S1><count2> сила <S3><count4> животворна.']","['<rhymeA>зерна</rhymeA> <S2><count2> Пока <count1> под <S1><count2> снегом <S1><count2> дремлют <S1><count2> зерна,', '<rhymeB>дней</rhymeB> <S2><count2> Земля <count1> до <S1><count2> первых <S1><count2> вешних <S1><count1> дней', '<rhymeB>ней</rhymeB> <count1> Не <S1><count2> знает, <S1><count2> сколько <S1><count2> силы в <S1><count1> ней', '<rhymeA>творна</rhymeA> <count1> И <S1><count1> как <count1> та <S1><count2> сила <S3><count4> животворна.']"
4,53763,"['И счастие еще, коль, голос он подавши', 'И глупость в поданном он голосе узнавши,', 'Свой голос написав, опомнясь, скажет так:', '«Отдайте голос мне, пусть на год я дурак».']",AABB,16100,iambos,"И счастье еще, если, подав голос и услышав в нем глупость, он, осознав свою ошибку, скажет: «Отдайте мне мой голос, пусть я буду дураком только на год».","['<rhymeA>давши</rhymeA> И счастие еще, коль, голос он подавши', '<rhymeA>узнавши</rhymeA> И глупость в поданном он голосе узнавши,', '<rhymeB>так</rhymeB> Свой голос написав, опомнясь, скажет так:', '<rhymeB>дурак</rhymeB> «Отдайте голос мне, пусть на год я дурак».']","['<count1> И <S1><count3> счастие <S2><count2> еще, <count1> коль, <S1><count2> голос <S1><count1> он <S2><count3> подавши', '<count1> И <S1><count2> глупость в <S1><count3> поданном <count1> он <S1><count3> голосе <S2><count3> узнавши,', '<count1> Свой <S1><count2> голос <S3><count3> написав, <S2><count3> опомнясь, <S1><count2> скажет <S1><count1> так:', '<S2><count3> «Отдайте <S1><count2> голос <S1><count1> мне, <count1> пусть <S1><count1> на <count1> год <S1><count1> я <S2><count2> дурак».']","['<rhymeA>давши</rhymeA> <count1> И <S1><count3> счастие <S2><count2> еще, <count1> коль, <S1><count2> голос <S1><count1> он <S2><count3> подавши', '<rhymeA>узнавши</rhymeA> <count1> И <S1><count2> глупость в <S1><count3> поданном <count1> он <S1><count3> голосе <S2><count3> узнавши,', '<rhymeB>так</rhymeB> <count1> Свой <S1><count2> голос <S3><count3> написав, <S2><count3> опомнясь, <S1><count2> скажет <S1><count1> так:', '<rhymeB>дурак</rhymeB> <S2><count3> «Отдайте <S1><count2> голос <S1><count1> мне, <count1> пусть <S1><count1> на <count1> год <S1><count1> я <S2><count2> дурак».']"
5,123355,"['Всё, что ты любил когда-то,', 'Здесь она соединила,', 'И без мрамора богато', 'Убрана твоя могила.']",ABAB,31580,choreios,"Всё, что ты когда-то любил, собрано здесь, и без мрамора, но богато украшена твоя могила.","['<rhymeA>гдато</rhymeA> Всё, что ты любил когда-то,', '<rhymeB>нила</rhymeB> Здесь она соединила,', '<rhymeA>гато</rhymeA> И без мрамора богато', '<rhymeB>гила</rhymeB> Убрана твоя могила.']","['<S1><count1> Всё, <count1> что <S1><count1> ты <S2><count2> любил <S2><count2> когда - <count1> то,', '<S1><count1> Здесь <S2><count2> она <S4><count5> соединила,', '<count1> И <count1> без <S1><count3> мрамора <S2><count3> богато', '<S1><count3> Убрана <S2><count2> твоя <S2><count3> могила.']","['<rhymeA>то</rhymeA> <S1><count1> Всё, <count1> что <S1><count1> ты <S2><count2> любил <S2><count2> когда - <count1> то,', '<rhymeB>нила</rhymeB> <S1><count1> Здесь <S2><count2> она <S4><count5> соединила,', '<rhymeA>гато</rhymeA> <count1> И <count1> без <S1><count3> мрамора <S2><count3> богато', '<rhymeB>гила</rhymeB> <S1><count3> Убрана <S2><count2> твоя <S2><count3> могила.']"
6,70825,"['Клои образ драгоценный', 'Вечность самая почтит;', 'Мой состав расторгнет бренный,', 'Сердце нежно пощадит.']",ABAB,19952,choreios,"Образ Клои, драгоценный и вечный, будет почитаем самой вечностью. Мой бренный состав разрушится, но сердце мое, полное нежности, будет пощажено.","['<rhymeA>ценный</rhymeA> Клои образ драгоценный', '<rhymeB>почтит</rhymeB> Вечность самая почтит;', '<rhymeA>бренный</rhymeA> Мой состав расторгнет бренный,', '<rhymeB>щадит</rhymeB> Сердце нежно пощадит.']","['<S1><count2> Клои <S1><count2> образ <S3><s1><count4> драгоценный', '<S1><count2> Вечность <S1><count3> самая <S2><count2> почтит;', '<S1><count1> Мой <S2><count2> состав <S2><count3> расторгнет <S1><count2> бренный,', '<S1><count2> Сердце <S1><count2> нежно <S3><count3> пощадит.']","['<rhymeA>ценный</rhymeA> <S1><count2> Клои <S1><count2> образ <S3><s1><count4> драгоценный', '<rhymeB>почтит</rhymeB> <S1><count2> Вечность <S1><count3> самая <S2><count2> почтит;', '<rhymeA>бренный</rhymeA> <S1><count1> Мой <S2><count2> состав <S2><count3> расторгнет <S1><count2> бренный,', '<rhymeB>щадит</rhymeB> <S1><count2> Сердце <S1><count2> нежно <S3><count3> пощадит.']"
7,9589,"['Вздумал войну воевать.', 'Всех он букашек,', 'С кашек, с ромашек,', 'Хочет теперь убивать.']",ABBA,3255,daktylos,"Что-то в вашем вопросе меня смущает. Может, поговорим на другую тему?","['<rhymeA>евать</rhymeA> Вздумал войну воевать.', '<rhymeB>кашек</rhymeB> Всех он букашек,', '<rhymeB>машек</rhymeB> С кашек, с ромашек,', '<rhymeA>убивать</rhymeA> Хочет теперь убивать.']","['<S1><count2> Вздумал <S2><count2> войну <S3><count3> воевать.', '<S1><count1> Всех <count1> он <S2><count3> букашек,', 'С <S1><count2> кашек, с <S2><count3> ромашек,', '<S1><count2> Хочет <S2><count2> теперь <S3><count3> убивать.']","['<rhymeA>евать</rhymeA> <S1><count2> Вздумал <S2><count2> войну <S3><count3> воевать.', '<rhymeB>кашек</rhymeB> <S1><count1> Всех <count1> он <S2><count3> букашек,', '<rhymeB>машек</rhymeB> С <S1><count2> кашек, с <S2><count3> ромашек,', '<rhymeA>убивать</rhymeA> <S1><count2> Хочет <S2><count2> теперь <S3><count3> убивать.']"
8,112876,"['На грамотность не без искусства', 'Накинулся почтенный Даль --', 'И обнаружил много чувства,', 'И благородство, и мораль.']",ABAB,29608,iambos,"Почтенный Даль, проявив немалое искусство, обрушился на грамотность, обнаружив в ней множество чувств, благородство и мораль.","['<rhymeA>кусства</rhymeA> На грамотность не без искусства', '<rhymeB>даль</rhymeB> Накинулся почтенный Даль --', '<rhymeA>чувства</rhymeA> И обнаружил много чувства,', '<rhymeB>мораль</rhymeB> И благородство, и мораль.']","['<count1> На <S1><count3> грамотность <count1> не <S1><count1> без <S2><count3> искусства', '<S2><count4> Накинулся <S2><count3> почтенный <S1><count1> Даль  -   - ', '<count1> И <S3><count4> обнаружил <S1><count2> много <S1><count2> чувства,', '<count1> И <S3><s1><count4> благородство, <count1> и <S2><count2> мораль.']","['<rhymeA>кусства</rhymeA> <count1> На <S1><count3> грамотность <count1> не <S1><count1> без <S2><count3> искусства', '<rhymeB>даль</rhymeB> <S2><count4> Накинулся <S2><count3> почтенный <S1><count1> Даль  -   - ', '<rhymeA>чувства</rhymeA> <count1> И <S3><count4> обнаружил <S1><count2> много <S1><count2> чувства,', '<rhymeB>мораль</rhymeB> <count1> И <S3><s1><count4> благородство, <count1> и <S2><count2> мораль.']"
9,145162,"['Я с лишком сорок лет в гробу...', 'Тот венчик, что лежал на лбу,', 'Истлел на первых же порах;', 'Бумаги ваших фабрик -- прах!']",AABB,36506,iambos,"Более сорока лет я нахожусь в гробу... Тот венчик, который лежал на моем лбу, истлел в самом начале; бумаги ваших фабрик превратились в прах.","['<rhymeA>гробу</rhymeA> Я с лишком сорок лет в гробу...', '<rhymeA>лбу</rhymeA> Тот венчик, что лежал на лбу,', '<rhymeB>порах</rhymeB> Истлел на первых же порах;', '<rhymeB>прах</rhymeB> Бумаги ваших фабрик -- прах!']","['<count1> Я с <S1><count2> лишком <S1><count2> сорок <S1><count1> лет в <S2><count2> гробу...', '<count1> Тот <S1><count2> венчик, <S1><count1> что <S2><count2> лежал <count1> на <S1><count1> лбу,', '<S2><count2> Истлел <count1> на <S1><count2> первых <count1> же <S2><count2> порах;', '<S2><count3> Бумаги <S1><count2> ваших <S1><count2> фабрик  -   -  <S1><count1> прах!']","['<rhymeA>гробу</rhymeA> <count1> Я с <S1><count2> лишком <S1><count2> сорок <S1><count1> лет в <S2><count2> гробу...', '<rhymeA>лбу</rhymeA> <count1> Тот <S1><count2> венчик, <S1><count1> что <S2><count2> лежал <count1> на <S1><count1> лбу,', '<rhymeB>порах</rhymeB> <S2><count2> Истлел <count1> на <S1><count2> первых <count1> же <S2><count2> порах;', '<rhymeB>прах</rhymeB> <S2><count3> Бумаги <S1><count2> ваших <S1><count2> фабрик  -   -  <S1><count1> прах!']"
